id,gpa,attendance_rate,study_hours_per_week,exam_score,household_income,label
1,2.33,0.67,13,95,1491,0
2,3.76,0.61,6,51,1878,0
3,2.99,0.72,25,92,1794,1
4,3.48,0.91,16,50,688,0
5,3.15,0.71,7,85,1761,0
6,4.0,0.69,24,75,246,1
7,3.5,0.69,30,78,1511,1
8,3.41,0.81,26,70,977,1
9,3.56,0.99,16,60,1239,1
10,2.29,0.78,28,89,910,0
11,2.41,0.82,21,60,600,0
12,3.43,0.94,14,85,1180,1
13,2.99,0.81,34,98,1309,1
14,3.51,0.67,28,88,449,1
15,2.21,0.72,31,89,590,0
16,3.07,0.72,18,84,534,0
17,2.76,0.76,27,83,828,0
18,2.91,0.77,21,96,1742,0
19,3.21,0.92,22,73,336,1
20,3.0,0.74,23,71,1082,0
21,3.08,0.79,21,54,887,0
22,2.97,0.85,18,82,1721,0
23,2.82,0.75,13,85,1026,0
24,3.54,0.93,12,96,926,1
25,2.02,0.83,6,69,1700,0
26,3.2,0.72,17,68,793,0
27,3.13,0.89,29,84,1446,1
28,3.43,0.81,11,92,1189,1
29,3.2,0.81,13,66,571,0
30,3.65,0.79,26,94,1134,1
31,3.92,0.8,26,92,1194,1
32,2.69,0.91,15,83,601,0
33,2.45,0.64,18,58,1666,0
34,2.85,0.73,8,75,1713,0
35,2.58,0.63,30,51,814,0
36,3.23,0.9,30,58,1496,1
37,3.82,0.71,33,58,1749,1
38,2.28,0.96,17,89,1382,0
39,2.2,0.81,6,66,1375,0
40,2.51,0.92,27,50,1194,0
41,3.45,0.99,9,74,819,1
42,3.19,0.94,15,92,387,1
43,2.2,0.95,10,89,1321,0
44,3.84,0.76,22,91,330,1
45,3.58,0.82,25,74,1004,1
46,2.05,0.7,14,88,1394,0
47,3.3,0.68,8,84,1135,0
48,3.54,0.8,13,52,1185,0
49,2.75,0.84,10,99,382,0
50,2.14,0.74,6,86,1182,0
51,2.15,0.83,21,93,563,0
52,2.21,0.95,9,93,238,0
53,3.68,0.82,29,79,1750,1
54,3.82,0.89,10,87,696,1
55,2.25,0.92,30,83,1739,0
56,2.47,1.0,16,61,1572,0
57,2.33,0.84,27,68,1181,0
58,2.37,0.92,25,86,1120,0
59,3.67,0.99,14,93,1620,1
60,2.66,0.98,26,98,921,1
61,2.62,0.66,25,66,1384,0
62,2.45,0.76,31,59,215,0
63,3.22,0.73,29,98,692,1
64,2.76,0.63,10,96,1649,0
65,3.49,0.85,31,61,1331,1
66,2.41,0.89,12,65,1093,0
67,3.58,0.94,6,73,1673,0
68,3.21,0.65,16,68,510,0
69,2.23,0.95,17,57,938,0
70,2.83,0.86,29,80,1393,1
71,3.73,0.88,25,70,745,1
72,3.85,0.96,11,66,613,1
73,2.93,0.85,14,72,450,0
74,2.96,0.73,17,86,958,0
75,3.84,0.93,21,65,1364,1
76,3.17,0.75,30,55,1497,0
77,2.07,0.61,25,57,1639,0
78,3.83,0.93,32,74,1831,1
79,2.5,0.74,34,67,1962,0
80,3.16,0.91,30,74,1262,1
