id,gpa,attendance_rate,study_hours_per_week,exam_score,household_income,label
1001,3.54,0.69,24,65,788,1
1002,3.75,0.77,10,100,443,1
1003,3.52,0.63,22,49,2012,0
1004,2.06,0.65,16,96,1895,0
1005,2.98,0.86,18,100,841,1
1006,2.67,0.63,11,95,1763,0
1007,3.29,0.83,11,67,592,1
1008,2.5,0.93,24,50,1171,0
1009,2.73,0.59,6,94,2183,0
1010,3.84,0.77,27,66,626,1
1011,2.25,0.76,31,88,680,0
1012,2.37,1.0,26,79,847,0
1013,3.9,0.74,5,61,407,1
1014,3.73,0.73,16,99,853,1
1015,3.04,0.99,25,57,1422,0
1016,3.9,0.92,10,74,549,1
1017,2.81,0.7,24,94,217,0
1018,2.76,0.73,20,71,1274,0
1019,2.84,0.61,14,53,1682,0
1020,2.68,0.64,34,44,699,0
1021,2.05,0.66,30,64,852,0
1022,2.29,1.0,30,54,1661,0
1023,2.08,0.95,17,52,1765,0
1024,2.7,0.84,5,93,193,1
1025,3.08,0.71,13,80,827,1
1026,2.37,1.0,13,67,1641,0
1027,2.25,0.69,12,88,1261,0
1028,3.1,0.78,21,98,1977,0
1029,3.09,0.75,22,87,738,1
1030,2.61,0.96,11,63,1356,0
1031,2.58,0.97,7,77,819,0
1032,2.24,0.91,26,77,622,0
1033,2.95,0.71,11,54,488,0
1034,3.11,0.83,37,75,1743,1
1035,2.39,0.92,20,93,1253,0
1036,2.36,0.97,28,61,1448,0
1037,2.13,0.63,31,83,495,0
1038,3.93,0.81,19,100,150,1
1039,4.0,0.88,20,67,1675,1
1040,2.83,0.89,17,96,1779,1
1041,2.53,0.96,8,60,1140,0
1042,2.61,0.76,9,73,1417,0
1043,3.01,0.83,15,46,414,0
1044,2.92,0.79,19,100,1603,1
1045,3.8,0.88,32,58,398,0
1046,2.94,0.73,21,88,1013,1
1047,3.85,0.76,32,58,1808,1
1048,3.75,0.82,15,100,515,1
1049,2.88,0.77,24,89,402,1
1050,3.13,0.84,29,86,559,1
1051,2.06,0.92,26,80,2011,0
1052,3.14,0.88,7,77,1878,0
1053,3.72,0.7,27,94,1209,1
1054,3.23,0.89,18,41,954,0
1055,3.13,0.75,20,69,835,0
1056,2.0,0.69,14,90,1574,0
1057,3.43,0.71,18,87,1232,1
1058,3.77,0.85,20,100,2292,1
1059,3.77,0.92,6,81,1385,1
1060,3.37,0.87,18,87,1721,1
1061,3.13,0.72,33,83,397,1
1062,3.22,0.96,13,91,422,1
1063,2.52,0.97,32,70,1032,0
1064,2.59,0.52,6,100,1863,0
1065,4.0,0.8,30,93,1043,0
1066,2.57,0.8,9,100,692,0
1067,2.88,0.76,23,60,1249,0
1068,3.14,0.77,11,69,537,0
1069,3.67,0.66,24,94,389,1
1070,3.1,0.9,17,95,899,1
1071,3.86,0.85,26,70,802,1
1072,2.0,0.9,12,68,1580,0
1073,3.34,0.81,8,77,700,1
1074,2.95,0.71,12,54,1043,0
1075,3.31,0.7,8,83,995,1
1076,2.5,0.8,35,69,1630,0
1077,2.42,0.77,33,42,150,0
1078,3.78,0.96,9,75,1522,1
1079,3.53,0.9,12,81,760,1
1080,2.21,0.65,22,70,1424,0
1081,2.36,1.0,15,69,1492,0
1082,3.56,0.93,38,64,1786,1
1083,2.01,0.84,4,73,944,0
1084,2.77,0.82,19,81,1675,0
1085,2.2,0.66,32,71,438,0
1086,3.85,0.76,12,46,915,1
1087,3.79,0.81,22,74,351,1
1088,2.56,0.9,25,53,1617,0
1089,2.82,0.75,22,90,266,0
1090,3.42,0.92,13,69,250,0
1091,2.63,1.0,12,78,1929,0
1092,3.48,0.98,35,44,150,0
1093,2.14,0.83,26,100,1593,0
1094,2.75,0.83,31,85,1474,0
1095,2.65,0.62,4,99,1769,0
1096,2.84,0.85,8,100,303,1
1097,2.56,0.84,21,89,976,0
1098,3.23,0.99,18,65,1309,1
1099,2.2,0.59,33,76,766,0
1100,2.32,0.62,24,56,1750,0
